bound_size,question_id,equivalent,counterexample,time_cost,generated_sql,gold_sql,res
5,1241,True,,1.921957,SELECT (SELECT COUNT(*) FROM LABORATORY WHERE PLT < 100) - (SELECT COUNT(*) FROM LABORATORY WHERE PLT > 400) AS CALCULATION FROM LABORATORY,SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID,incorrect
3,594,True,,0.5080100000000001,"SELECT USERS.DISPLAYNAME, USERS.REPUTATION FROM POSTS INNER JOIN USERS ON POSTS.OWNERUSERID = USERS.ID WHERE POSTS.ID = 1","SELECT T2.ID, T2.REPUTATION FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.POSTID = 1",incorrect
3,1278,True,,0.917441,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.IGG > 900 AND LABORATORY.IGG < 2000 AND PATIENT.ADMISSION = '+';,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.IGG > 900 AND T2.IGG <2000 AND  T1.ADMISSION = '+',incorrect
5,689,True,,5.149132,"SELECT USERS.DISPLAYNAME, USERS.LOCATION FROM POSTS INNER JOIN USERS ON POSTS.LASTEDITORUSERID = USERS.ID WHERE POSTS.ID = 183 ORDER BY POSTS.LASTEDITDATE DESC LIMIT 1","SELECT T2.DISPLAYNAME, T2.LOCATION FROM POSTS AS T1 INNER JOIN USERS AS T2 ON T1.OWNERUSERID = T2.ID WHERE T1.ID = 183 ORDER BY T1.LASTEDITDATE DESC LIMIT 1",incorrect
2,1028,True,,1.132044,SELECT TEAM.TEAM_LONG_NAME FROM MATCH INNER JOIN LEAGUE ON MATCH.LEAGUE_ID = LEAGUE.ID INNER JOIN TEAM ON MATCH.AWAY_TEAM_API_ID = TEAM.TEAM_API_ID WHERE LEAGUE.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCH.SEASON = '2009/2010' AND MATCH.AWAY_TEAM_GOAL > MATCH.HOME_TEAM_GOAL GROUP BY TEAM.TEAM_LONG_NAME ORDER BY COUNT(*) DESC LIMIT 1,SELECT TEAMINFO.TEAM_LONG_NAME FROM LEAGUE AS LEAGUEDATA INNER JOIN MATCH AS MATCHDATA ON LEAGUEDATA.ID = MATCHDATA.LEAGUE_ID INNER JOIN TEAM AS TEAMINFO ON MATCHDATA.AWAY_TEAM_API_ID = TEAMINFO.TEAM_API_ID WHERE LEAGUEDATA.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCHDATA.SEASON = '2009/2010' AND MATCHDATA.AWAY_TEAM_GOAL - MATCHDATA.HOME_TEAM_GOAL > 0 GROUP BY MATCHDATA.AWAY_TEAM_API_ID ORDER BY COUNT(*) DESC LIMIT 1,incorrect
3,86,True,,0.180312,"SELECT SCHOOLS.ADMLNAME1, SCHOOLS.DISTRICT, SCHOOLS.COUNTY, SCHOOLS.SCHOOL FROM SCHOOLS WHERE SCHOOLS.CHARTERNUM = 40","SELECT ADMLNAME1, DISTRICT, COUNTY, SCHOOL FROM SCHOOLS WHERE CHARTERNUM = '0040'",incorrect
1,328,True,,0.166884,SELECT ATOM.ELEMENT FROM ATOM INNER JOIN CONNECTED ON ATOM.ATOM_ID = CONNECTED.ATOM_ID INNER JOIN BOND ON CONNECTED.BOND_ID = BOND.BOND_ID WHERE BOND.BOND_TYPE = '=' AND ATOM.MOLECULE_ID = 'TR024',SELECT T1.ELEMENT FROM ATOM AS T1 INNER JOIN BOND AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.MOLECULE_ID = 'TR024' AND T2.BOND_TYPE = '=',incorrect
5,1287,True,,2.348119,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.ADMISSION = '-' AND LABORATORY.ALP < 300;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.ADMISSION = '-',incorrect
1,1456,True,,0.161236,"SELECT MEMBER.FIRST_NAME, MEMBER.LAST_NAME FROM ( SELECT EXPENSE.LINK_TO_MEMBER, SUM(EXPENSE.COST) AS TOTAL_COST FROM EXPENSE GROUP BY EXPENSE.LINK_TO_MEMBER ORDER BY TOTAL_COST DESC LIMIT 5 ) AS TOP_SPENDERS INNER JOIN MEMBER ON TOP_SPENDERS.LINK_TO_MEMBER = MEMBER.MEMBER_ID","SELECT T3.FIRST_NAME, T3.LAST_NAME FROM EXPENSE AS T1 INNER JOIN BUDGET AS T2 ON T1.LINK_TO_BUDGET = T2.BUDGET_ID INNER JOIN MEMBER AS T3 ON T1.LINK_TO_MEMBER = T3.MEMBER_ID ORDER BY T2.SPENT DESC LIMIT 5",incorrect
1,842,True,,0.170333,SELECT AVG(SUPERHERO.HEIGHT_CM) FROM SUPERHERO INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL',SELECT AVG(T1.HEIGHT_CM) FROM SUPERHERO AS T1 INNER JOIN ALIGNMENT AS T2 ON T1.ALIGNMENT_ID = T2.ID WHERE T2.ALIGNMENT = 'NEUTRAL',incorrect
5,104,True,,164.320653,SELECT ACCOUNT.DATE FROM ACCOUNT INNER JOIN TRANS ON ACCOUNT.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE TRANS.AMOUNT = 840 AND TRANS.DATE = '1998/10/14',SELECT T1.DATE FROM ACCOUNT AS T1 INNER JOIN TRANS AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T2.AMOUNT = 840 AND T2.DATE = '1998-10-14',incorrect
2,104,True,,0.310478,SELECT ACCOUNT.DATE FROM ACCOUNT INNER JOIN TRANS ON ACCOUNT.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE TRANS.AMOUNT = 840 AND TRANS.DATE = '1998/10/14',SELECT T1.DATE FROM ACCOUNT AS T1 INNER JOIN TRANS AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T2.AMOUNT = 840 AND T2.DATE = '1998-10-14',incorrect
1,709,True,,0.188704,SELECT COUNT(DISTINCT COMMENTS.POSTID) FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.SCORE = 0 AND POSTS.VIEWCOUNT < 5,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.VIEWCOUNT < 5 AND T2.SCORE = 0,incorrect
2,1287,True,,0.4196189999999999,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.ADMISSION = '-' AND LABORATORY.ALP < 300;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.ADMISSION = '-',incorrect
1,766,True,,0.158933,SELECT SUPERHERO.FULL_NAME FROM HERO_ATTRIBUTE INNER JOIN ATTRIBUTE ON HERO_ATTRIBUTE.ATTRIBUTE_ID = ATTRIBUTE.ID INNER JOIN SUPERHERO ON HERO_ATTRIBUTE.HERO_ID = SUPERHERO.ID WHERE ATTRIBUTE.ATTRIBUTE_NAME = 'STRENGTH' ORDER BY HERO_ATTRIBUTE.ATTRIBUTE_VALUE DESC LIMIT 1;,SELECT T1.FULL_NAME FROM SUPERHERO AS T1 INNER JOIN HERO_ATTRIBUTE AS T2 ON T1.ID = T2.HERO_ID INNER JOIN ATTRIBUTE AS T3 ON T2.ATTRIBUTE_ID = T3.ID WHERE T3.ATTRIBUTE_NAME = 'STRENGTH' ORDER BY T2.ATTRIBUTE_VALUE DESC LIMIT 1,incorrect
5,864,True,,2.380679,SELECT COUNT(RESULTS.DRIVERID) FROM RACES INNER JOIN RESULTS ON RACES.RACEID = RESULTS.RACEID WHERE RACES.DATE = '2015/11/29' AND RESULTS.TIME IS NOT NULL,SELECT COUNT(T2.DRIVERID) FROM RACES AS T1 INNER JOIN RESULTS AS T2 ON T2.RACEID = T1.RACEID WHERE T1.DATE = '2015-11-29' AND T2.TIME IS NOT NULL,incorrect
3,758,True,,2.223413,SELECT COLOUR.COLOUR FROM SUPERHERO INNER JOIN RACE ON SUPERHERO.RACE_ID = RACE.ID INNER JOIN COLOUR ON SUPERHERO.HAIR_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.HEIGHT_CM = 185 AND RACE.RACE = 'HUMAN';,SELECT DISTINCT T3.COLOUR FROM SUPERHERO AS T1 INNER JOIN RACE AS T2 ON T1.RACE_ID = T2.ID INNER JOIN COLOUR AS T3 ON T1.HAIR_COLOUR_ID = T3.ID WHERE T1.HEIGHT_CM = 185 AND T2.RACE = 'HUMAN',incorrect
1,694,True,,0.210134,"SELECT COMMENTS.TEXT, USERS.DISPLAYNAME FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE POSTS.TITLE = 'ANALYSING WIND DATA WITH R' ORDER BY COMMENTS.CREATIONDATE DESC LIMIT 10","SELECT T3.TEXT, T1.DISPLAYNAME FROM USERS AS T1 INNER JOIN POSTS AS T2 ON T1.ID = T2.OWNERUSERID INNER JOIN COMMENTS AS T3 ON T2.ID = T3.POSTID WHERE T2.TITLE = 'ANALYSING WIND DATA WITH R' ORDER BY T1.CREATIONDATE DESC LIMIT 10",incorrect
2,1388,True,,0.3127899999999999,"SELECT MEMBER.FIRST_NAME, MEMBER.LAST_NAME, INCOME.SOURCE FROM MEMBER INNER JOIN INCOME ON MEMBER.MEMBER_ID = INCOME.LINK_TO_MEMBER ORDER BY INCOME.AMOUNT DESC LIMIT 1","SELECT T1.FIRST_NAME, T1.LAST_NAME, T2.SOURCE FROM MEMBER AS T1 INNER JOIN INCOME AS T2 ON T1.MEMBER_ID = T2.LINK_TO_MEMBER GROUP BY T1.FIRST_NAME, T1.LAST_NAME, T2.SOURCE ORDER BY SUM(T2.AMOUNT) DESC LIMIT 1",incorrect
4,813,True,,1431.752525,SELECT AVG(HERO_ATTRIBUTE.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE INNER JOIN SUPERHERO ON HERO_ATTRIBUTE.HERO_ID = SUPERHERO.ID INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL';,SELECT AVG(T1.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE AS T1 INNER JOIN SUPERHERO AS T2 ON T1.HERO_ID = T2.ID INNER JOIN ALIGNMENT AS T3 ON T2.ALIGNMENT_ID = T3.ID WHERE T3.ALIGNMENT = 'NEUTRAL',incorrect
1,248,True,,0.183699,"SELECT ATOM.ATOM_ID, CONNECTED.ATOM_ID FROM ATOM INNER JOIN CONNECTED ON ATOM.ATOM_ID = CONNECTED.ATOM_ID INNER JOIN BOND ON CONNECTED.BOND_ID = BOND.BOND_ID INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.MOLECULE_ID = 'TR041' AND BOND.BOND_TYPE = '#'","SELECT T2.ATOM_ID, T2.ATOM_ID2 FROM ATOM AS T1 INNER JOIN CONNECTED AS T2 ON T1.ATOM_ID = T2.ATOM_ID INNER JOIN BOND AS T3 ON T2.BOND_ID = T3.BOND_ID WHERE T3.BOND_TYPE = '#' AND T3.MOLECULE_ID = 'TR041'",incorrect
2,1238,True,,1.109234,"SELECT PATIENT.ID, PATIENT.SEX FROM PATIENT INNER JOIN EXAMINATION ON PATIENT.ID = EXAMINATION.ID INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE EXAMINATION.DIAGNOSIS = 'SLE' AND LABORATORY.HGB BETWEEN 10 AND 17 ORDER BY PATIENT.BIRTHDAY ASC LIMIT 1","SELECT T1.ID, T1.SEX FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.BIRTHDAY ASC LIMIT 1",incorrect
1,103,True,,0.163496,SELECT CLIENT.CLIENT_ID FROM CARD INNER JOIN DISP ON CARD.DISP_ID = DISP.DISP_ID INNER JOIN CLIENT ON DISP.CLIENT_ID = CLIENT.CLIENT_ID WHERE CARD.ISSUED = '1994/3/3',SELECT T2.CLIENT_ID FROM CLIENT AS T1 INNER JOIN DISP AS T2 ON T1.CLIENT_ID = T2.CLIENT_ID INNER JOIN CARD AS T3 ON T2.DISP_ID = T3.DISP_ID WHERE T3.ISSUED = '1994-03-03',incorrect
3,813,True,,8.97627,SELECT AVG(HERO_ATTRIBUTE.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE INNER JOIN SUPERHERO ON HERO_ATTRIBUTE.HERO_ID = SUPERHERO.ID INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL';,SELECT AVG(T1.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE AS T1 INNER JOIN SUPERHERO AS T2 ON T1.HERO_ID = T2.ID INNER JOIN ALIGNMENT AS T3 ON T2.ALIGNMENT_ID = T3.ID WHERE T3.ALIGNMENT = 'NEUTRAL',incorrect
2,864,True,,0.368365,SELECT COUNT(RESULTS.DRIVERID) FROM RACES INNER JOIN RESULTS ON RACES.RACEID = RESULTS.RACEID WHERE RACES.DATE = '2015/11/29' AND RESULTS.TIME IS NOT NULL,SELECT COUNT(T2.DRIVERID) FROM RACES AS T1 INNER JOIN RESULTS AS T2 ON T2.RACEID = T1.RACEID WHERE T1.DATE = '2015-11-29' AND T2.TIME IS NOT NULL,incorrect
4,758,True,,8.876088,SELECT COLOUR.COLOUR FROM SUPERHERO INNER JOIN RACE ON SUPERHERO.RACE_ID = RACE.ID INNER JOIN COLOUR ON SUPERHERO.HAIR_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.HEIGHT_CM = 185 AND RACE.RACE = 'HUMAN';,SELECT DISTINCT T3.COLOUR FROM SUPERHERO AS T1 INNER JOIN RACE AS T2 ON T1.RACE_ID = T2.ID INNER JOIN COLOUR AS T3 ON T1.HAIR_COLOUR_ID = T3.ID WHERE T1.HEIGHT_CM = 185 AND T2.RACE = 'HUMAN',incorrect
1,1280,True,,0.204812,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.GOT < 60,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',incorrect
1,1308,True,,0.197938,SELECT COUNT(*) FROM LABORATORY INNER JOIN EXAMINATION ON LABORATORY.ID = EXAMINATION.ID WHERE LABORATORY.PLT > 100 AND LABORATORY.PLT < 400 AND EXAMINATION.DIAGNOSIS IS NOT NULL;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.PLT > 100 AND T2.PLT < 400 AND T1.DIAGNOSIS IS NOT NULL,incorrect
5,1524,True,,1.729272,SELECT CUSTOMERS.CURRENCY FROM TRANSACTIONS_1K INNER JOIN CUSTOMERS ON TRANSACTIONS_1K.CUSTOMERID = CUSTOMERS.CUSTOMERID WHERE TRANSACTIONS_1K.AMOUNT = 548.4 AND TRANSACTIONS_1K.DATE = '2012-08-24',SELECT T2.COUNTRY FROM TRANSACTIONS_1K AS T1 INNER JOIN GASSTATIONS AS T2 ON T1.GASSTATIONID = T2.GASSTATIONID WHERE T1.DATE = '2012-08-24' AND T1.PRICE = 548.4,incorrect
1,251,True,,0.1510699999999999,SELECT ATOM.ELEMENT FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.LABEL = '+' GROUP BY ATOM.ELEMENT ORDER BY COUNT(*) ASC LIMIT 1,"SELECT T.ELEMENT FROM ( SELECT T2.ELEMENT, COUNT(DISTINCT T2.MOLECULE_ID) FROM MOLECULE AS T1 INNER JOIN ATOM AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.LABEL = '+' GROUP BY T2.ELEMENT ORDER BY COUNT(DISTINCT T2.MOLECULE_ID) LIMIT 1 ) T",incorrect
1,876,True,,0.194025,SELECT COUNT(*) FROM RACES INNER JOIN RESULTS ON RACES.RACEID = RESULTS.RACEID WHERE RACES.DATE = '2015/11/29' AND RESULTS.TIME IS NULL,SELECT COUNT(T2.DRIVERID) FROM RACES AS T1 INNER JOIN RESULTS AS T2 ON T2.RACEID = T1.RACEID WHERE T1.DATE = '2015-11-29' AND T2.TIME IS NULL,incorrect
2,635,True,,2.261229,SELECT COUNT(POSTS.ID) FROM POSTS INNER JOIN USERS ON POSTS.OWNERUSERID = USERS.ID INNER JOIN VOTES ON POSTS.ID = VOTES.POSTID WHERE USERS.DISPLAYNAME = 'MATT PARKER' GROUP BY POSTS.ID HAVING COUNT(VOTES.ID) > 4,"SELECT COUNT(T1.ID) FROM USERS AS T1 INNER JOIN POSTHISTORY AS T2 ON T1.ID = T2.USERID INNER JOIN POSTS AS T3 ON T2.POSTID = T3.ID INNER JOIN VOTES AS T4 ON T4.POSTID = T3.ID WHERE T1.DISPLAYNAME = 'MATT PARKER' GROUP BY T2.POSTID, T4.ID HAVING COUNT(T4.ID) > 4",incorrect
2,1524,True,,0.2879839999999999,SELECT CUSTOMERS.CURRENCY FROM TRANSACTIONS_1K INNER JOIN CUSTOMERS ON TRANSACTIONS_1K.CUSTOMERID = CUSTOMERS.CUSTOMERID WHERE TRANSACTIONS_1K.AMOUNT = 548.4 AND TRANSACTIONS_1K.DATE = '2012-08-24',SELECT T2.COUNTRY FROM TRANSACTIONS_1K AS T1 INNER JOIN GASSTATIONS AS T2 ON T1.GASSTATIONID = T2.GASSTATIONID WHERE T1.DATE = '2012-08-24' AND T1.PRICE = 548.4,incorrect
1,975,True,,0.149476,SELECT RACES.YEAR FROM RACES ORDER BY RACES.TIME DESC LIMIT 1,SELECT T2.YEAR FROM LAPTIMES AS T1 INNER JOIN RACES AS T2 ON T1.RACEID = T2.RACEID ORDER BY T1.TIME DESC LIMIT 1,incorrect
1,984,True,,0.168338,SELECT CONSTRUCTORS.URL FROM CONSTRUCTORS INNER JOIN CONSTRUCTORSTANDINGS ON CONSTRUCTORS.CONSTRUCTORID = CONSTRUCTORSTANDINGS.CONSTRUCTORID GROUP BY CONSTRUCTORS.CONSTRUCTORID ORDER BY SUM(CONSTRUCTORSTANDINGS.WINS) DESC LIMIT 1;,SELECT T1.URL FROM CONSTRUCTORS AS T1 INNER JOIN CONSTRUCTORSTANDINGS AS T2 ON T1.CONSTRUCTORID = T2.CONSTRUCTORID ORDER BY T2.WINS DESC LIMIT 1,incorrect
4,692,True,,13.383919,"SELECT DATEDIFF(BADGES.DATE, USERS.CREATIONDATE) FROM BADGES INNER JOIN USERS ON BADGES.USERID = USERS.ID WHERE USERS.DISPLAYNAME = 'ZOLOMON';",SELECT T1.DATE - T2.CREATIONDATE FROM BADGES AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T2.DISPLAYNAME = 'ZOLOMON',incorrect
3,105,True,,0.3809019999999999,SELECT ACCOUNT.DISTRICT_ID FROM LOAN INNER JOIN ACCOUNT ON LOAN.ACCOUNT_ID = ACCOUNT.ACCOUNT_ID WHERE LOAN.DATE = '1994/8/25',SELECT T1.DISTRICT_ID FROM ACCOUNT AS T1 INNER JOIN LOAN AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T2.DATE = '1994-08-25',incorrect
1,710,True,,0.190506,SELECT COUNT(*) FROM POSTS INNER JOIN COMMENTS ON POSTS.ID = COMMENTS.POSTID WHERE POSTS.COMMENTCOUNT = 1 AND COMMENTS.SCORE = 0,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.COMMENTCOUNT = 1 AND T2.SCORE = 0,incorrect
1,815,True,,0.184315,SELECT COUNT(*) FROM SUPERHERO INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID INNER JOIN GENDER ON SUPERHERO.GENDER_ID = GENDER.ID WHERE ALIGNMENT.ALIGNMENT = 'GOOD' AND GENDER.GENDER = 'FEMALE',SELECT COUNT(T1.ID) FROM SUPERHERO AS T1 INNER JOIN ALIGNMENT AS T2 ON T1.ALIGNMENT_ID = T2.ID INNER JOIN GENDER AS T3 ON T1.GENDER_ID = T3.ID WHERE T2.ALIGNMENT = 'GOOD' AND T3.GENDER = 'FEMALE',incorrect
3,692,True,,0.697301,"SELECT DATEDIFF(BADGES.DATE, USERS.CREATIONDATE) FROM BADGES INNER JOIN USERS ON BADGES.USERID = USERS.ID WHERE USERS.DISPLAYNAME = 'ZOLOMON';",SELECT T1.DATE - T2.CREATIONDATE FROM BADGES AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T2.DISPLAYNAME = 'ZOLOMON',incorrect
4,105,True,,1.982402,SELECT ACCOUNT.DISTRICT_ID FROM LOAN INNER JOIN ACCOUNT ON LOAN.ACCOUNT_ID = ACCOUNT.ACCOUNT_ID WHERE LOAN.DATE = '1994/8/25',SELECT T1.DISTRICT_ID FROM ACCOUNT AS T1 INNER JOIN LOAN AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T2.DATE = '1994-08-25',incorrect
1,632,True,,0.173978,SELECT COUNT(*) FROM USERS INNER JOIN VOTES ON USERS.ID = VOTES.USERID WHERE USERS.DISPLAYNAME = 'HARLAN';,SELECT COUNT(T1.ID) FROM USERS AS T1 INNER JOIN POSTHISTORY AS T2 ON T1.ID = T2.USERID INNER JOIN VOTES AS T3 ON T3.POSTID = T2.POSTID WHERE T1.DISPLAYNAME = 'HARLAN',incorrect
1,232,True,,0.142683,SELECT MOLECULE.MOLECULE_ID FROM BOND INNER JOIN MOLECULE ON BOND.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE BOND.BOND_TYPE = '-' AND MOLECULE.LABEL = '-' ORDER BY MOLECULE.MOLECULE_ID ASC LIMIT 3,SELECT DISTINCT T2.MOLECULE_ID FROM BOND AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.BOND_TYPE = '-' AND T2.LABEL = '-' ORDER BY T2.MOLECULE_ID LIMIT 3,incorrect
1,1350,True,,0.17951,"SELECT EVENT.STATUS FROM EXPENSE INNER JOIN BUDGET ON EXPENSE.LINK_TO_BUDGET = BUDGET.BUDGET_ID INNER JOIN EVENT ON BUDGET.LINK_TO_EVENT = EVENT.EVENT_ID WHERE EXPENSE.EXPENSE_DESCRIPTION = 'POST CARDS, POSTERS' AND EXPENSE.EXPENSE_DATE = '2019-8-20'","SELECT T1.EVENT_STATUS FROM BUDGET AS T1 INNER JOIN EXPENSE AS T2 ON T1.BUDGET_ID = T2.LINK_TO_BUDGET WHERE T2.EXPENSE_DESCRIPTION = 'POST CARDS, POSTERS' AND T2.EXPENSE_DATE = '2019-08-20'",incorrect
1,765,True,,0.1400549999999999,SELECT COUNT(*) FROM HERO_POWER INNER JOIN SUPERPOWER ON HERO_POWER.POWER_ID = SUPERPOWER.ID WHERE SUPERPOWER.POWER_NAME = 'STEALTH';,SELECT COUNT(T1.HERO_ID) FROM HERO_POWER AS T1 INNER JOIN SUPERPOWER AS T2 ON T1.POWER_ID = T2.ID WHERE T2.POWER_NAME = 'STEALTH',incorrect
1,209,True,,0.194788,SELECT BOND.BOND_TYPE FROM BOND INNER JOIN ATOM ON BOND.MOLECULE_ID = ATOM.MOLECULE_ID WHERE ATOM.ELEMENT = 'CL',SELECT DISTINCT T1.BOND_TYPE FROM BOND AS T1 INNER JOIN CONNECTED AS T2 ON T1.BOND_ID = T2.BOND_ID INNER JOIN ATOM AS T3 ON T2.ATOM_ID = T3.ATOM_ID WHERE T3.ELEMENT = 'CL',incorrect
3,338,True,,1.712447,SELECT ATOM.ATOM_ID FROM ATOM INNER JOIN BOND ON ATOM.MOLECULE_ID = BOND.MOLECULE_ID WHERE ATOM.ELEMENT = 'C' AND BOND.BOND_TYPE = '=' AND ATOM.MOLECULE_ID = 'TR012',SELECT T1.ATOM_ID FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID INNER JOIN BOND AS T3 ON T2.MOLECULE_ID = T3.MOLECULE_ID WHERE T2.MOLECULE_ID = 'TR012' AND T3.BOND_TYPE = '=' AND T1.ELEMENT = 'C',incorrect
2,720,True,,0.317079,SELECT SUPERHERO.FULL_NAME FROM SUPERHERO INNER JOIN HERO_POWER ON SUPERHERO.ID = HERO_POWER.HERO_ID GROUP BY SUPERHERO.ID HAVING COUNT(HERO_POWER.POWER_ID) > 15,SELECT DISTINCT T1.FULL_NAME FROM SUPERHERO AS T1 INNER JOIN HERO_POWER AS T2 ON T1.ID = T2.HERO_ID GROUP BY T1.FULL_NAME HAVING COUNT(T2.POWER_ID) > 15,incorrect
4,338,True,,16.350489,SELECT ATOM.ATOM_ID FROM ATOM INNER JOIN BOND ON ATOM.MOLECULE_ID = BOND.MOLECULE_ID WHERE ATOM.ELEMENT = 'C' AND BOND.BOND_TYPE = '=' AND ATOM.MOLECULE_ID = 'TR012',SELECT T1.ATOM_ID FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID INNER JOIN BOND AS T3 ON T2.MOLECULE_ID = T3.MOLECULE_ID WHERE T2.MOLECULE_ID = 'TR012' AND T3.BOND_TYPE = '=' AND T1.ELEMENT = 'C',incorrect
5,720,True,,3.129312,SELECT SUPERHERO.FULL_NAME FROM SUPERHERO INNER JOIN HERO_POWER ON SUPERHERO.ID = HERO_POWER.HERO_ID GROUP BY SUPERHERO.ID HAVING COUNT(HERO_POWER.POWER_ID) > 15,SELECT DISTINCT T1.FULL_NAME FROM SUPERHERO AS T1 INNER JOIN HERO_POWER AS T2 ON T1.ID = T2.HERO_ID GROUP BY T1.FULL_NAME HAVING COUNT(T2.POWER_ID) > 15,incorrect
1,247,True,,0.144019,SELECT ATOM.ELEMENT FROM ATOM WHERE ATOM.ATOM_ID NOT IN (SELECT CONNECTED.ATOM_ID FROM CONNECTED),SELECT DISTINCT T.ELEMENT FROM ATOM AS T WHERE T.ELEMENT NOT IN ( SELECT DISTINCT T1.ELEMENT FROM ATOM AS T1 INNER JOIN CONNECTED AS T2 ON T1.ATOM_ID = T2.ATOM_ID ),incorrect
